,artist_name,artist_id,danceability,energy,valence,tempo,loudness,mode,key,acousticness,instrumentalness,liveness,speechiness,duration_ms,popularity,count
15,The Beatles,754032,0.521975456,0.546826974,0.619659538,121.0747461,-9.682696233,1,0,0.360355932,0.051906132,0.223001337,0.053395018,174307.87,48.06075334,823
4,Bob Dylan,66915,0.512597985,0.477932051,0.5519337,126.1601493,-11.18432967,1,7,0.562566789,0.03421143,0.308977656,0.06453489,256713.4203,30.86080586,1092
137,Chuck Berry,120521,0.627401826,0.61643379,0.809753425,126.1924064,-10.25932877,1,0,0.683166301,0.120010244,0.192289498,0.061202283,157233.2922,29.72146119,219
176,Little Richard,824022,0.561571429,0.605826531,0.791214286,122.4199592,-8.870214286,1,0,0.53707551,0.010752696,0.197990816,0.074912245,168048.3776,27.29591837,196
5,The Rolling Stones,894465,0.524446377,0.719914976,0.655331787,123.7647169,-7.830264734,1,0,0.293788178,0.176137057,0.268443382,0.051439903,229705.9623,34.57391304,1035
7,Elvis Presley,180228,0.495843434,0.426307677,0.621249495,111.4894535,-12.8937303,1,0,0.741411858,0.05362297,0.247345859,0.058278485,156211.0354,33.39191919,990
147,Jimi Hendrix,354105,0.424588785,0.716460748,0.53921028,120.2870935,-8.709448598,1,8,0.211139309,0.173331242,0.266326168,0.098659813,247888.3645,42.34579439,214
459,Bo Diddley,55128,0.65625,0.580796,0.70601,113.60839,-12.22289,1,1,0.461112,0.022897492,0.162061,0.057821,181205.85,23.96,100
390,Buddy Holly,538677,0.586157895,0.557566667,0.732280702,120.7325088,-9.515403509,1,9,0.542531579,0.050560885,0.171764912,0.045585965,132186.9123,32.61403509,114
35,The Kinks,100160,0.547176471,0.707960181,0.675529864,122.030543,-8.109782805,1,7,0.296287014,0.022411033,0.183461538,0.055244344,186075.7285,29.97737557,442
24,The Who,577627,0.472034749,0.723826255,0.503839768,127.2440116,-8.821011583,1,2,0.223891963,0.069391678,0.252487645,0.062551158,239976.7066,29.76833977,518
210,The Velvet Underground,840402,0.484079096,0.503375141,0.554967232,115.8864294,-11.81798305,1,2,0.340720337,0.16738794,0.193360452,0.042713559,264561.5989,35.92090395,177
572,The Yardbirds,489303,0.480547619,0.638416667,0.647690476,123.3670833,-10.6359881,1,0,0.213876571,0.169364208,0.181680952,0.057213095,170852.75,27.4047619,84
297,Jerry Lee Lewis,332141,0.506289855,0.676275362,0.751318841,115.9117971,-9.392550725,1,0,0.58142029,0.011823955,0.271314493,0.055530435,153289.942,24.47826087,138
309,The Everly Brothers,46699,0.534641791,0.415208955,0.632228358,116.0760746,-12.62967164,1,4,0.63158806,0.00023265,0.179647761,0.032080597,151269.7015,27.43283582,134
6,The Beach Boys,41874,0.502944668,0.532130785,0.633956539,125.9920362,-9.925742455,1,9,0.398488245,0.115362907,0.191189235,0.043970624,148845.0946,27.95774648,994
623,The Stooges,562304,0.385820513,0.764435897,0.450233333,122.5384103,-7.061025641,1,2,0.010889067,0.204486192,0.227441026,0.063141026,266561.8205,35.33333333,78
100,The Byrds,631774,0.469870229,0.57978626,0.662279389,120.5693893,-10.16083206,1,2,0.334328288,0.059134075,0.239381679,0.037782443,167257.4122,27.98473282,262
33,David Bowie,531986,0.497813004,0.595268161,0.547633632,122.769713,-11.26176906,1,0,0.254577359,0.076402439,0.208974888,0.059765695,242765.4619,41.72869955,446
639,Cream,112462,0.436184211,0.560394737,0.572026316,124.1875526,-13.13510526,1,7,0.267302289,0.115986232,0.287992105,0.044347368,276187.1053,38.97368421,76
